1,1129,2.0,1260759185
1,1339,3.5,1260759125
1,1343,2.0,1260759131
2,39,5.0,835355604
2,52,3.0,835356031
2,144,3.0,835356016
2,168,3.0,835355710
2,208,3.0,835355511
2,253,4.0,835355511
2,261,4.0,835355681
2,272,3.0,835355767
2,292,3.0,835355492
2,300,3.0,835355532
2,349,4.0,835355441
2,350,4.0,835355697
2,357,3.0,835355749
2,382,3.0,835356165
2,410,3.0,835355532
2,527,4.0,835355731
2,537,4.0,835356199
2,552,3.0,835355860
2,720,4.0,835355978
3,247,3.5,1298861637
3,595,2.0,1298923260
3,1235,4.0,1298861628
3,1884,4.0,1298863143
3,2762,3.5,1298922057
3,2858,4.0,1298921825
3,3949,5.0,1298863174
3,5349,3.0,1298923266
3,50068,4.5,1298862467
3,58559,3.0,1298922071
4,296,5.0,949895708
4,329,3.0,949810618
4,410,3.0,949919883
4,440,4.0,949919802
4,589,5.0,949919938
4,590,3.0,949810534
4,616,5.0,949949444
4,1030,5.0,949896377
4,1031,5.0,949896377
4,1033,5.0,949949638
4,1073,5.0,949919372
4,1089,5.0,949895732
4,1198,5.0,949779173
4,1206,5.0,949896159
4,1213,5.0,949895708
4,1220,5.0,949811523
4,1222,5.0,949918693
4,1257,5.0,949811602
4,1265,5.0,949919591
4,1270,5.0,949811523
4,1285,4.0,949811559
4,1298,4.0,949918927
4,1396,5.0,949895772
4,1663,4.0,949811559
4,1674,5.0,949896244
4,1858,5.0,949919738
4,1968,5.0,949811559
4,2002,3.0,949895907
4,2014,4.0,949919454
4,2018,5.0,949778771
4,2064,5.0,949918648
4,2081,4.0,949982239
4,2085,5.0,949949444
4,2087,5.0,949949638
4,2102,5.0,949949396
4,2161,5.0,949896070
4,2174,5.0,949896070
4,2193,3.0,949896070
4,2194,5.0,949918764
4,2248,4.0,949811559
4,2348,4.0,949918927
4,2406,5.0,949918994
4,2716,5.0,949811523
4,2795,4.0,949811603
4,2804,5.0,949811738
4,2867,3.0,949918875
4,2968,5.0,949896070
4,2986,3.0,949896015
4,3071,4.0,949918715
4,3210,4.0,949811523
5,364,4.0,1163373752
5,586,4.0,1163374392
5,595,4.0,1163374190
5,858,2.5,1163373651
5,903,3.5,1163373135
5,1307,4.0,1163374495
5,1961,4.0,1163373675
5,1968,4.0,1163374324
5,2706,4.0,1163374246
5,3114,3.5,1163374263
5,3897,4.5,1163374235
5,3948,3.5,1163374198
5,4025,4.5,1163375145
5,4306,3.5,1163374103
5,4308,3.5,1163374354
5,4447,4.5,1163375033
5,5679,4.5,1163374389
5,5816,3.0,1163373688
5,6218,3.5,1163374491
5,6502,4.0,1163374455
5,40819,4.5,1163374283
6,293,5.0,1108134539
6,1276,4.5,1108134309
6,1747,2.0,1109258194
6,3300,3.5,1109258250
6,3751,1.5,1109258190
6,4975,1.5,1109258226
6,7090,3.0,1108134534
7,198,2.0,851868704
7,207,3.0,851868705
7,316,2.0,851869161
7,367,3.0,851867790
7,377,3.0,851869291
7,534,4.0,851868246
7,594,4.0,851868020
7,610,3.0,851868074
7,720,5.0,851868019
7,736,1.0,851866704
7,1073,3.0,851866744
7,1125,3.0,851867553
7,1129,3.0,851869103
7,1196,5.0,851869034
7,1291,3.0,851867320
7,1371,3.0,851869160
7,1408,1.0,851869140
8,356,4.0,1154400390
8,593,4.5,1154464833
8,1210,4.0,1154464769
8,1259,4.0,1154464811
8,1265,3.0,1154465230
8,1876,3.5,1154389528
8,1961,5.0,1154473322
8,2353,3.5,1154389340
8,2423,3.5,1154400351
8,2762,4.5,1154464717
8,2791,4.5,1154465558
8,4019,3.5,1154400245
8,4226,5.0,1154464905
8,4886,3.5,1154464808
8,4995,3.5,1154389449
8,5669,3.0,1154465385
8,8873,4.0,1154465499
8,32587,3.5,1154465243
8,40819,3.5,1154473264
8,44004,3.0,1154473017
9,17,4.0,938628337
9,47,3.0,938628897
9,534,5.0,938628337
9,608,5.0,938628843
9,1541,2.0,938628777
9,1784,5.0,938628966
9,2294,2.0,938629250
9,2302,4.0,938628843
10,50,5.0,942766420
10,344,3.0,942766603
