1,1343,2.0,1260759131
2,50,4.0,835355586
2,52,3.0,835356031
2,153,4.0,835355441
2,165,3.0,835355441
2,185,3.0,835355511
2,223,1.0,835355749
2,235,3.0,835355664
2,261,4.0,835355681
2,265,5.0,835355697
2,266,5.0,835355586
2,314,4.0,835356044
2,339,3.0,835355492
2,349,4.0,835355441
2,468,4.0,835355790
2,527,4.0,835355731
2,551,5.0,835355767
2,585,5.0,835355817
2,593,3.0,835355511
3,296,4.5,1298862418
3,318,5.0,1298862121
3,593,3.0,1298921840
3,736,3.5,1298932787
3,778,4.0,1298863157
3,1197,5.0,1298932770
3,1580,3.5,1298922089
3,2702,3.5,1298861796
3,6377,3.0,1298922080
3,8622,3.5,1298861650
3,44191,3.5,1298932740
3,58559,3.0,1298922071
4,296,5.0,949895708
4,329,3.0,949810618
4,434,4.0,949810688
4,435,1.0,949920135
4,480,5.0,949810582
4,919,5.0,949949396
4,1030,5.0,949896377
4,1089,5.0,949895732
4,1127,5.0,949896275
4,1219,5.0,949779173
4,1258,5.0,949918743
4,1285,4.0,949811559
4,1288,5.0,949811490
4,1371,4.0,949810302
4,1372,3.0,949920004
4,1387,5.0,949810261
4,1580,5.0,949919978
4,1805,1.0,949895864
4,1954,5.0,949810261
4,2002,3.0,949895907
4,2018,5.0,949778771
4,2080,5.0,949919306
4,2081,4.0,949982239
4,2114,5.0,949918927
4,2124,4.0,949919763
4,2140,5.0,949896070
4,2143,4.0,949896114
4,2551,4.0,949896275
4,2628,5.0,949810582
4,2659,3.0,949918671
4,2734,4.0,949778714
4,2791,5.0,949811490
4,2797,5.0,949896070
4,2918,5.0,949811559
4,2968,5.0,949896070
4,2991,5.0,949810261
4,3208,2.0,949778946
4,3210,4.0,949811523
5,39,4.0,1163374952
5,104,4.0,1163374639
5,150,4.0,1163374404
5,356,4.0,1163374152
5,858,2.5,1163373651
5,1380,5.0,1163373044
5,1784,4.5,1163374251
5,1923,4.5,1163373726
5,2023,1.5,1163373188
5,2081,5.0,1163373109
5,2502,3.5,1163374290
5,2997,3.5,1163374127
5,3408,4.0,1163374137
5,3753,3.5,1163373148
5,3948,3.5,1163374198
5,5266,3.5,1163374995
5,5349,4.5,1163373606
5,5995,4.0,1163374533
5,30707,4.5,1163374340
5,41566,4.0,1163374144
6,903,4.0,1108134299
6,1204,5.0,1108134266
6,1358,2.0,1109258181
6,1639,2.0,1109258179
6,1687,2.0,1109258281
6,2072,4.0,1109258285
6,2571,1.0,1109258202
7,31,3.0,851868750
7,141,4.0,851866704
7,260,5.0,851869062
7,333,3.0,851867345
7,345,3.0,851867621
7,480,4.0,851869161
7,595,3.0,851868044
7,610,3.0,851868074
7,724,2.0,851866784
7,780,3.0,851866703
7,1036,3.0,851869102
7,1073,3.0,851866744
7,1125,3.0,851867553
7,1196,5.0,851869034
7,1270,3.0,851867436
7,1278,3.0,851867436
7,1302,4.0,851868471
7,1375,3.0,851869140
8,47,5.0,1154464836
8,50,5.0,1154400173
8,260,3.5,1154464829
8,296,4.0,1154465380
8,543,5.0,1154389386
8,628,4.0,1154400284
8,1258,4.0,1154465555
8,1265,3.0,1154465230
8,1358,0.5,1154474527
8,1387,4.0,1154465285
8,1625,5.0,1154389385
8,1674,4.0,1154389491
8,2028,4.0,1154473259
8,2139,3.0,1154465222
8,2353,3.5,1154389340
8,2770,2.5,1154389541
8,2918,5.0,1154473364
8,4011,4.5,1154464873
8,4896,3.5,1154400398
8,5464,4.0,1154464756
8,5630,4.0,1154400407
8,5952,4.0,1154464762
8,6377,4.0,1154389474
8,6874,5.0,1154465296
8,6879,3.0,1154400253
8,8784,4.5,1154464868
8,34162,3.5,1154400423
9,47,3.0,938628897
9,733,2.0,938628337
9,1357,4.0,938628655
9,1680,4.0,938629054
9,1784,5.0,938628966
9,2125,4.0,938629522
9,2302,4.0,938628843
9,2571,5.0,938628450
9,2762,4.0,938627748
10,318,4.0,942766515
10,735,4.0,942766974
10,1101,2.0,942767328
10,1198,4.0,942767258
10,1423,4.0,942766420
