344,4623,3.0,1079416267
344,4637,2.0,1079416696
344,4638,2.5,1079416695
344,4673,3.0,1079416285
344,4701,4.0,1079416128
344,4736,3.0,1079416498
344,4991,3.0,1079416471
344,5092,3.5,1079416482
344,5103,3.0,1079416269
344,5267,5.0,1079416283
344,5363,3.0,1079416483
344,5420,3.0,1079416272
344,5438,2.5,1079416474
344,5582,2.5,1079416451
344,5621,3.0,1079416459
344,5843,3.5,1079416462
344,5903,4.0,1079416449
344,6006,2.5,1079416458
344,6059,3.0,1079416276
344,6280,2.5,1079416666
344,6281,1.5,1079416279
344,6425,3.0,1079416455
344,6523,2.5,1079416661
344,6548,5.0,1079416439
344,6707,1.0,1079416653
344,6812,1.5,1079416643
344,6862,2.0,1079416645
344,7017,2.0,1079416629
345,7121,4.0,1395028199
345,7584,4.0,1395028030
345,7700,4.0,1395024709
345,8228,4.0,1395024809
345,8620,3.5,1395028592
345,8638,3.5,1395028341
345,25923,4.0,1395028640
345,26614,3.5,1395025292
345,27815,4.0,1395026790
345,33660,4.5,1395028132
345,48516,4.0,1395024451
345,55820,2.5,1395026617
345,63082,4.5,1395023231
345,64614,3.0,1395026101
345,64622,4.5,1395027984
345,66371,4.0,1395026341
345,68157,4.0,1395025466
345,81845,4.5,1395025113
345,86882,4.0,1395028822
345,92259,4.5,1395023829
345,97921,4.0,1395028522
345,106330,4.0,1395023505
345,106841,2.0,1395023596
345,106916,3.5,1395027545
345,107141,4.0,1395027579
345,107916,3.5,1395042020
345,108780,4.0,1395023552
346,6235,3.0,1279996780
346,7149,5.0,1279996067
346,7361,4.0,1279996776
346,8169,4.0,1279996228
346,27685,4.5,1279996277
346,45208,4.0,1279996451
346,58559,5.0,1279996730
347,44555,4.5,1274981198
347,44694,3.0,1274981804
347,47629,4.5,1274979716
347,48516,5.0,1274980847
347,48738,4.5,1274980674
347,49688,4.0,1274979676
347,50068,3.5,1274979818
347,50872,5.0,1274980970
347,52042,4.0,1274979939
347,53123,3.5,1274980936
347,54286,3.0,1274980579
347,55118,3.5,1274980854
347,56339,3.5,1274980717
347,56367,3.5,1274981191
347,56607,3.5,1274980672
347,56782,2.0,1274981775
347,58559,3.0,1274981095
347,59018,4.0,1274980538
347,60069,3.5,1274981019
347,60137,3.5,1274980032
347,60766,4.0,1274981471
347,63082,4.5,1274980193
347,63876,3.5,1274981239
347,64620,4.5,1274979696
347,65133,5.0,1274979943
347,66097,3.0,1274981085
347,67997,5.0,1274981183
347,68157,4.0,1274980892
347,68347,4.0,1274979490
347,69481,3.5,1274979985
347,71033,4.0,1274979441
347,72395,4.5,1274979599
347,72733,4.5,1274982335
347,76079,4.0,1274982276
340,588,3.0,836736169
340,590,3.0,836735738
340,595,3.0,836736594
341,2858,5.0,956685263
341,2917,5.0,956685670
341,2971,4.0,956685191
341,3135,3.0,956685429
341,3201,4.0,956685542
341,3342,5.0,956685711
341,3359,5.0,956685490
341,3360,4.0,956685191
341,3418,4.0,956685605
341,3471,4.0,956685321
341,3475,4.0,956685332
341,3543,4.0,956685502
342,460,3.0,845455047
342,475,3.0,845454276
342,477,3.0,845454289
342,489,1.0,845454721
342,491,3.0,845454276
342,494,3.0,845456165
342,500,3.0,845453828
342,516,3.0,845454484
342,539,2.0,845453882
342,542,3.0,845455000
342,550,1.0,845454989
342,553,5.0,845453980
342,575,3.0,845455171
342,590,5.0,845453708
342,628,5.0,845455061
342,688,2.0,845454721
342,708,3.0,845454375
342,802,3.0,845456268
342,830,4.0,845455231
342,852,5.0,845456037
343,6934,4.5,1196304624
343,7438,1.0,1196304484
343,8626,1.5,1196304735
343,8644,4.5,1196304992
343,30793,2.0,1196304899
343,33166,1.5,1196304701
343,33679,4.5,1196305197
343,33794,4.5,1196304232
343,34048,4.5,1196305083
343,34162,4.5,1196304871
343,34330,3.0,1196304475
343,35836,4.0,1196304860
343,41566,4.5,1196304772
343,41569,4.0,1196304902
343,45447,3.5,1196305065
343,45499,3.5,1196304679
343,45722,5.0,1196304535
343,50872,3.5,1196305180
343,52715,2.0,1196304431
343,52973,3.0,1196305199
343,53996,5.0,1196304939
343,54272,4.5,1196304543
343,55241,4.5,1196304253
343,55553,1.0,1196304246
348,36529,3.5,1311172771
348,38061,4.5,1311172316
348,39381,3.5,1311172453
348,44191,4.5,1311169939
348,44195,3.0,1311172461
348,44199,3.5,1311172312
348,44974,4.0,1311171651
348,46578,3.5,1311172391
348,46976,4.0,1311172412
348,48516,4.0,1311170454
348,48738,4.0,1311172255
348,52328,3.0,1311171670
348,53956,3.0,1311172807
348,55247,5.0,1311171601
348,55820,4.5,1311171203
348,58559,4.5,1311171558
348,61323,3.5,1311172813
348,65514,3.0,1311169931
348,66934,3.5,1311169916
348,68157,3.0,1311171141
348,68237,3.5,1311171116
348,71899,4.0,1311171201
348,76093,4.0,1311171195
348,78499,3.5,1311171048
348,79132,3.5,1311170195
348,80463,4.0,1311171120
348,81845,4.0,1311170892
348,82447,3.5,1311170448
348,82459,4.0,1311171082
348,88125,3.5,1311170887
349,420,1.0,834661180
349,454,4.0,834661264
349,474,3.0,834662141
349,508,4.0,834661611
349,553,4.0,834661316
349,588,4.0,834660888
349,590,4.0,834660833
349,595,4.0,834660957
349,748,4.0,834662093
595,708,5.0,863240637
595,780,4.0,863240595
595,786,4.0,863240615
595,802,5.0,863240668
606,81591,5.0,1448040271
606,81834,0.5,1448041572
606,81845,3.0,1448032571
606,85414,4.0,1448040584
606,86504,5.0,1448032479
606,86882,5.0,1448040342
606,88744,4.5,1448041231
606,89118,4.5,1448040631
606,91529,4.0,1448032534
606,94466,5.0,1448032470
606,96610,5.0,1448040710
606,97304,4.5,1448040191
606,97923,3.0,1448041111
606,98154,3.0,1448040921
606,104374,5.0,1448040011
606,109374,3.5,1448032536
606,109487,5.0,1448032420
606,110102,1.5,1448040574
606,111759,4.5,1448040099
606,112183,3.5,1448040537
606,112552,5.0,1448032467
606,112556,4.0,1448041507
606,114935,4.0,1448040738
606,115569,3.5,1448041580
606,116797,4.0,1448032484
606,116897,4.5,1448040038
606,117851,4.0,1448031707
606,118760,4.0,1448040999
606,122886,2.5,1448040092
606,134130,4.0,1448031660
606,134170,3.5,1448031690
606,139620,5.0,1448041265
594,4700,4.0,1163478866
594,4701,4.5,1163470287
594,4718,3.0,1163470228
594,4720,1.5,1163470191
594,5308,4.5,1163480018
594,5952,5.0,1163478589
594,6155,3.5,1163478748
594,8119,0.5,1163480094
594,33830,3.5,1163479879
594,44004,3.5,1163478966
594,45186,4.0,1163478450
594,45499,4.0,1163478467
594,45662,1.5,1163478430
619,55118,3.5,1445258083
619,55276,4.0,1445258058
619,55721,4.5,1445257609
619,55765,3.5,1445258058
619,55820,4.0,1445258036
619,56782,4.5,1445257583
